qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:19535,9,0.488369882106781,0,0.6583797931671143,0.1815759539604187,0.09090909090909091,0.022169268588668536,0.0,36,3,0,0,0
rar_science:19539,8,0.15018542110919952,0,0.29541707038879395,0.09190443903207779,0.125,0.05222506681840759,0.0,28,0,0,0,0
rar_science:19543,7,0.12892605364322662,0,0.42007023096084595,0.09872579574584961,0.25,0.05990745811765752,0.0,21,0,0,0,0
rar_science:19547,7,0.05555950105190277,0,0.3147120475769043,0.09593728929758072,0.15789473684210525,0.0348669706346507,0.0,21,0,0,0,0
rar_science:19551,8,0.059151988476514816,0,0.43334946036338806,0.07535029202699661,0.09523809523809523,0.018887125626664693,0.0,28,0,0,0,0
rar_science:19552,8,0.32870030403137207,0,0.3083809018135071,0.12800733745098114,0.17391304347826086,0.049830668813588073,0.06535854190587997,28,0,0,0,0
rar_science:19554,8,0.2202109694480896,0,0.26311397552490234,0.12969498336315155,0.15384615384615385,0.05192267593745427,0.0,28,0,0,0,0
rar_science:19557,8,0.3988371193408966,0,0.5165665149688721,0.20555411279201508,0.3333333333333333,0.10721875940931812,0.0,28,1,0,0,0
rar_science:19562,7,0.09206171333789825,0,0.2669069468975067,0.08598431199789047,0.13043478260869565,0.023316291153800968,0.0,21,0,0,0,0
rar_science:19563,9,0.41568082571029663,0,0.5042092800140381,0.14446771144866943,0.2727272727272727,0.06289150415873514,0.0,36,2,0,0,0
rar_science:19564,8,0.2661326229572296,0,0.2666025161743164,0.10361368209123611,0.19047619047619047,0.04863274876208024,0.0,28,0,0,0,0
rar_science:19582,7,0.27203986048698425,0,0.27929502725601196,0.0932103618979454,0.15,0.036397432794948316,0.0,21,0,0,0,0
rar_science:19584,9,0.0,0,0.29755350947380066,0.0974627286195755,0.18181818181818182,0.029736528449763742,0.0,36,0,0,0,0
rar_science:19594,8,0.4485814571380615,0,0.4387121796607971,0.18595163524150848,0.2,0.0833386187883164,0.10448864847421646,28,0,0,0,0
rar_science:19595,7,0.5043379068374634,0,0.49140697717666626,0.11817667633295059,0.15789473684210525,0.03414886422405219,0.0,21,0,0,0,0
rar_science:19600,7,0.28620532155036926,0,0.2818762958049774,0.11533847451210022,0.13636363636363635,0.04811981786502591,0.0,21,0,0,0,0
rar_science:19602,8,0.4014318287372589,0,0.550412654876709,0.22878815233707428,0.14285714285714285,0.02579855394068036,0.0,28,1,0,0,0
rar_science:19604,7,0.0,0,0.458652526140213,0.16357100009918213,0.21739130434782608,0.07551233824704232,0.0,21,0,0,0,0
rar_science:19605,7,0.12727968394756317,0,0.4317381978034973,0.11708183586597443,0.19047619047619047,0.04556312983849216,0.0,21,0,0,0,0
rar_science:19612,8,0.3662767708301544,0,0.36462652683258057,0.10604405403137207,0.23076923076923078,0.05348943779897947,0.0,28,0,0,0,0
rar_science:19613,7,0.11813673377037048,0,0.3378160297870636,0.09494742006063461,0.1,0.023132597004777454,0.0,21,0,0,0,0
rar_science:19614,7,0.16627918183803558,0,0.3004872798919678,0.14454829692840576,0.12,0.05027806399513403,0.0,21,0,0,0,0
rar_science:19619,7,0.20320656895637512,0,0.36024555563926697,0.16097666323184967,0.2,0.06973089956562506,0.0,21,0,0,0,0
rar_science:19620,7,0.392932653427124,0,0.7506142258644104,0.251476913690567,0.23076923076923078,0.07778739701008608,0.0,21,2,1,0,0
rar_science:19621,10,0.14280901849269867,0,0.28925132751464844,0.07388865202665329,0.11764705882352941,0.021069467836753696,0.0,45,0,0,0,0
rar_science:19625,8,0.16374583542346954,0,0.2427102029323578,0.07880638539791107,0.13636363636363635,0.03099967837545477,0.0,28,0,0,0,0
rar_science:19627,7,0.24330225586891174,0,0.4102826416492462,0.12981362640857697,0.17391304347826086,0.05374656979318935,0.0,21,0,0,0,0
rar_science:19630,7,0.19655945897102356,0,0.3111642003059387,0.11140280961990356,0.10526315789473684,0.03666799220901868,0.0,21,0,0,0,0
rar_science:19634,9,0.1453877091407776,0,0.2651672065258026,0.08895595371723175,0.07692307692307693,0.02015290044765374,0.0,36,0,0,0,0
rar_science:19635,9,0.20722976326942444,0,0.5036219358444214,0.08171907067298889,0.21052631578947367,0.028699484401238786,0.018788618966937065,36,1,0,0,0
rar_science:19636,10,0.08778098225593567,0,0.5986739993095398,0.11006784439086914,0.23076923076923078,0.04145402501000141,0.0,45,1,0,0,0
rar_science:19638,8,0.47838547825813293,0,0.4733737111091614,0.23397111892700195,0.2,0.08736906004109338,0.0,28,0,0,0,0
rar_science:19640,8,0.20549656450748444,0,0.34398359060287476,0.15529313683509827,0.21739130434782608,0.09400912044572358,0.0,28,0,0,0,0
rar_science:19646,7,0.14501407742500305,0,0.454769492149353,0.10952898114919662,0.13636363636363635,0.02998013795115245,0.0,21,0,0,0,0
rar_science:19648,8,0.19859836995601654,0,0.3282088339328766,0.08499152213335037,0.13636363636363635,0.030027921056779976,0.0,28,0,0,0,0
rar_science:19652,7,0.35604751110076904,0,0.6382308602333069,0.23967035114765167,0.35714285714285715,0.17738410785734976,0.0,21,1,0,0,0
rar_science:19654,7,0.17745831608772278,0,0.5161370635032654,0.10482515394687653,0.1,0.010964385754301722,0.0,21,1,0,0,0
rar_science:19659,7,0.11220737546682358,0,0.5475261807441711,0.1290259212255478,0.13636363636363635,0.04187141934358628,0.0,21,1,0,0,0
rar_science:19660,8,0.0,0,0.5133002996444702,0.16253268718719482,0.19047619047619047,0.051480174550141665,0.0,28,2,0,0,0
rar_science:19661,8,0.14382630586624146,0,0.3030281066894531,0.10257519781589508,0.125,0.020414347557204702,0.0,28,0,0,0,0
rar_science:19662,9,0.0,0,0.3008102774620056,0.05588088929653168,0.14285714285714285,0.009988205808639246,0.0,36,0,0,0,0
rar_science:19663,8,0.04166731983423233,0,0.683368980884552,0.2039797455072403,0.2857142857142857,0.02198696870052369,0.0,28,4,0,0,0
rar_science:19666,7,0.4820590317249298,0,0.48906388878822327,0.1583072394132614,0.2608695652173913,0.07213663148445756,0.0,21,0,0,0,0
rar_science:19670,7,0.24691063165664673,0,0.24916881322860718,0.11746901273727417,0.1,0.030694478054726502,0.16102735698223114,21,0,0,0,0
rar_science:19671,7,0.10878722369670868,0,0.2894827425479889,0.09719254821538925,0.21428571428571427,0.05327546223167629,0.13876642286777496,21,0,0,0,0
rar_science:19680,7,0.44699329137802124,0,0.542748212814331,0.20632080733776093,0.3888888888888889,0.09492235584368089,0.0,21,1,0,0,0
rar_science:19683,7,0.38958504796028137,0,0.4910140037536621,0.2661249339580536,0.2777777777777778,0.08547514017510942,0.0,21,0,0,0,0
rar_science:19685,7,0.09785667806863785,0,0.3286295235157013,0.061366502195596695,0.13636363636363635,0.013643264947612773,0.0,21,0,0,0,0
rar_science:19686,8,0.2845879793167114,0,0.4131081700325012,0.18599428236484528,0.16666666666666666,0.05257076514816452,0.0,28,0,0,0,0
rar_science:19689,7,0.2875292897224426,0,0.6045064926147461,0.18876320123672485,0.3157894736842105,0.06219848185049796,0.0,21,1,0,0,0
rar_science:19690,7,0.19426898658275604,0,0.3173937499523163,0.11814776062965393,0.1111111111111111,0.03407676787593972,0.0,21,0,0,0,0
rar_science:19696,8,0.29048681259155273,0,0.5647150874137878,0.1698550134897232,0.25,0.07990839454124024,0.0,28,1,0,0,0
rar_science:19698,7,0.0,0,0.24984145164489746,0.05908570811152458,0.12,0.016083959899749374,0.0,21,0,0,0,0
rar_science:19701,7,0.5262596607208252,0,0.524316668510437,0.2017556130886078,0.36363636363636365,0.06858934716077572,0.0,21,1,0,0,0
rar_science:19704,8,0.21779052913188934,0,0.8202374577522278,0.3169429302215576,0.25,0.02761712999463706,0.0,28,10,3,0,0
rar_science:19706,7,0.11126111447811127,0,0.4562348425388336,0.13515502214431763,0.1111111111111111,0.030445279358322835,0.13405868411064148,21,0,0,0,0
rar_science:19707,8,0.3555839955806732,0,0.3326939344406128,0.15545129776000977,0.17647058823529413,0.07993876081741205,0.0,28,0,0,0,0
rar_science:19712,7,0.2736327648162842,0,0.4204092025756836,0.14475801587104797,0.26666666666666666,0.07975432863203762,0.0,21,0,0,0,0
rar_science:19713,8,0.12366818636655807,0,0.2237643450498581,0.09396297484636307,0.11764705882352941,0.022245572870296444,0.0,28,0,0,0,0
rar_science:19715,7,0.21067538857460022,0,0.40833815932273865,0.10907550901174545,0.3333333333333333,0.041408445355813776,0.0,21,0,0,0,0
rar_science:19717,8,0.19079653918743134,0,0.5079192519187927,0.14897219836711884,0.18181818181818182,0.06420310973186322,0.0,28,1,0,0,0
rar_science:19725,8,0.40107637643814087,0,0.40290242433547974,0.1573260873556137,0.27586206896551724,0.08644472477114487,0.011816909536719322,28,0,0,0,0
rar_science:19728,7,0.15625014901161194,0,0.3934422433376312,0.2257131189107895,0.23076923076923078,0.11190828055360076,0.0,21,0,0,0,0
rar_science:19731,8,0.14015305042266846,0,0.26922717690467834,0.0984838604927063,0.09090909090909091,0.0338016487015202,0.0,28,0,0,0,0
rar_science:19735,7,0.382596880197525,0,0.5082927942276001,0.15210680663585663,0.16666666666666666,0.03352933616091511,0.0,21,1,0,0,0
rar_science:19737,7,0.0,0,0.447295218706131,0.19015614688396454,0.26666666666666666,0.07195061692591667,0.0,21,0,0,0,0
rar_science:19739,7,0.07610440999269485,0,0.22833657264709473,0.08317985385656357,0.14285714285714285,0.03510754830630607,0.0,21,0,0,0,0
rar_science:19742,7,0.15544506907463074,0,0.38734492659568787,0.18657512962818146,0.14285714285714285,0.06724264782679681,0.0,21,0,0,0,0
rar_science:19751,8,0.3156355321407318,0,0.5170291066169739,0.176207035779953,0.18518518518518517,0.05902274424982085,0.0,28,1,0,0,0
rar_science:19752,7,0.30719098448753357,0,0.3696841895580292,0.18399475514888763,0.1875,0.07266725040810347,0.0,21,0,0,0,0
rar_science:19754,8,0.2542169392108917,0,0.313353568315506,0.11931608617305756,0.16666666666666666,0.03577858218386169,0.0,28,0,0,0,0
rar_science:19755,9,0.1481010764837265,0,0.2352524995803833,0.09479057788848877,0.1875,0.029697111350663125,0.0,36,0,0,0,0
rar_science:19756,8,0.0,0,0.4632546901702881,0.13150076568126678,0.1111111111111111,0.027390583866147778,0.0,28,0,0,0,0
rar_science:19760,7,0.4920579493045807,0,0.6960521936416626,0.2210696041584015,0.5882352941176471,0.10762856337172154,0.0,21,1,0,0,0
rar_science:19762,7,0.29887473583221436,0,0.43588894605636597,0.16495288908481598,0.10526315789473684,0.043090275546415896,0.0,21,0,0,0,0
rar_science:19764,7,0.170383483171463,0,0.23428894579410553,0.10248110443353653,0.19047619047619047,0.049943860295827175,0.0,21,0,0,0,0
rar_science:19765,7,0.22128234803676605,0,0.302672415971756,0.14581674337387085,0.16666666666666666,0.06582992054496663,0.0,21,0,0,0,0
rar_science:19767,7,0.34777718782424927,0,0.3449265956878662,0.14550502598285675,0.13636363636363635,0.06244422134798376,0.0,21,0,0,0,0
rar_science:19769,7,0.2656336724758148,0,0.30261099338531494,0.16835074126720428,0.16666666666666666,0.06640714412416686,0.0,21,0,0,0,0
rar_science:19771,7,0.08106812089681625,0,0.2505978047847748,0.0717732310295105,0.05,0.014479892088587742,0.0,21,0,0,0,0
rar_science:19776,7,0.25145837664604187,0,0.36414727568626404,0.09645763039588928,0.125,0.026591327039137743,0.04445311054587364,21,0,0,0,0
rar_science:19777,7,0.2988079786300659,0,0.29995226860046387,0.12537242472171783,0.21739130434782608,0.04506929693265097,0.0,21,0,0,0,0
rar_science:19782,7,0.5884706974029541,0,0.5710954070091248,0.1745905727148056,0.2857142857142857,0.07817438466649576,0.0,21,1,0,0,0
rar_science:19783,7,0.37261128425598145,0,0.5038741230964661,0.27452099323272705,0.14285714285714285,0.040326002195750096,0.0,21,1,0,0,0
rar_science:19785,7,0.036635760217905045,0,0.5016931891441345,0.12159939855337143,0.1875,0.032142827891390474,0.018194783478975296,21,1,0,0,0
rar_science:19787,9,0.09206001460552216,0,0.566118061542511,0.1252554953098297,0.3333333333333333,0.04926633375189428,0.0,36,1,0,0,0
rar_science:19788,9,0.5505595803260803,0,0.6094262599945068,0.1065642312169075,0.125,0.018341675974311217,0.0,36,1,0,0,0
rar_science:19790,8,0.03137913718819618,0,0.566157877445221,0.09670578688383102,0.13043478260869565,0.020192620526471455,0.0,28,1,0,0,0
rar_science:19792,9,0.47093889117240906,0,0.47656798362731934,0.14129918813705444,0.2777777777777778,0.05473135453011614,0.0,36,0,0,0,0
rar_science:19793,10,0.2503574788570404,0,0.32047757506370544,0.0781249850988388,0.14285714285714285,0.02637937570354695,0.0,45,0,0,0,0
rar_science:19799,8,0.0,0,0.5681344866752625,0.15178535878658295,0.18518518518518517,0.041097544694206185,0.0,28,1,0,0,0
rar_science:19800,7,0.09842896461486816,0,0.41243013739585876,0.16057188808918,0.21739130434782608,0.08771639937342801,0.0,21,0,0,0,0
rar_science:19805,7,0.1963210552930832,0,0.40685150027275085,0.10826829820871353,0.10526315789473684,0.022780031828740555,0.0,21,0,0,0,0
rar_science:19806,7,0.0,0,0.4378623962402344,0.14108939468860626,0.10526315789473684,0.022226218422591707,0.0,21,0,0,0,0
rar_science:19810,7,0.09110695868730545,0,0.17034712433815002,0.045325443148612976,0.05555555555555555,0.014562199148665314,0.0,21,0,0,0,0
rar_science:19815,7,0.666693389415741,0,0.6433449387550354,0.10592543333768845,0.2631578947368421,0.030850940760854224,0.0,21,1,0,0,0
rar_science:19817,7,0.34157973527908325,0,0.3244580030441284,0.19523173570632935,0.20833333333333334,0.07731464992334557,0.0,21,0,0,0,0
rar_science:19821,7,0.08364085853099823,0,0.2819218039512634,0.09482778608798981,0.14814814814814814,0.037447059113725784,0.0,21,0,0,0,0
rar_science:19824,8,0.2092820256948471,0,0.4621277153491974,0.17680498957633972,0.2916666666666667,0.08056823964481923,0.0,28,0,0,0,0
rar_science:19834,7,0.459723562002182,0,0.682918906211853,0.33319103717803955,0.3333333333333333,0.12457770987182752,0.682918906211853,21,3,0,1,0
rar_science:19837,7,0.1453302502632141,0,0.45843809843063354,0.13964006304740906,0.16666666666666666,0.053453221012881025,0.0,21,0,0,0,0
rar_science:19842,8,0.18007981777191162,0,0.4163598418235779,0.09807521849870682,0.15789473684210525,0.03727503110321169,0.0,28,0,0,0,0
rar_science:19843,8,0.06433697044849396,0,0.5364081859588623,0.11205198615789413,0.35,0.04321765303213488,0.0,28,1,0,0,0
rar_science:19845,10,0.2817786931991577,0,0.3586665093898773,0.1013309508562088,0.2222222222222222,0.048658059505459324,0.0,45,0,0,0,0
rar_science:19847,7,0.4275864064693451,0,0.5365995764732361,0.14959965646266937,0.2222222222222222,0.054569504569504566,0.0,21,2,0,0,0
rar_science:19850,7,0.18765950202941895,0,0.39268046617507935,0.16614170372486115,0.10526315789473684,0.03896243470691099,0.0,21,0,0,0,0
rar_science:19852,8,0.3992483913898468,0,0.4646880626678467,0.18113531172275543,0.24,0.08496540587673594,0.0,28,0,0,0,0
rar_science:19853,7,0.11101865023374557,0,0.3430388867855072,0.12165091931819916,0.15789473684210525,0.03651285838515421,0.0,21,0,0,0,0
rar_science:19855,7,0.28794345259666443,0,0.40379592776298523,0.19467665255069733,0.19230769230769232,0.08245536043724508,0.0,21,0,0,0,0
rar_science:19857,9,0.14209814369678497,0,0.33210819959640503,0.09088374674320221,0.125,0.04934618697587948,0.0,36,0,0,0,0
rar_science:19859,7,0.4534093737602234,0,0.4393153488636017,0.1973065584897995,0.35,0.093070964002641,0.0,21,0,0,0,0
rar_science:19862,7,0.0,0,0.5688080191612244,0.14946606755256653,0.3333333333333333,0.08696224908440228,0.0,21,1,0,0,0
rar_science:19864,7,0.10239166766405106,0,0.3526691496372223,0.15835244953632355,0.16666666666666666,0.055202087582671394,0.0,21,0,0,0,0
rar_science:19865,8,0.07131665199995041,0,0.6604024171829224,0.11330500990152359,0.25,0.04063229537539043,0.0,28,1,0,0,0
rar_science:19869,7,0.0762309581041336,0,0.24771995842456818,0.0986429825425148,0.15,0.04893630179344465,0.0,21,0,0,0,0
rar_science:19870,7,0.23458945751190186,0,0.5659703612327576,0.25324511528015137,0.2857142857142857,0.0862282769937136,0.5659703612327576,21,1,0,1,0
rar_science:19872,7,0.26115214824676514,0,0.32683220505714417,0.1401093751192093,0.15,0.05816802237072862,0.0,21,0,0,0,0
rar_science:19875,7,0.02713654935359955,0,0.19727332890033722,0.06665182113647461,0.11764705882352941,0.021671658747404378,0.0,21,0,0,0,0
rar_science:19877,8,0.3299579322338104,0,0.36246129870414734,0.12182403355836868,0.16666666666666666,0.04581851676598946,0.0,28,0,0,0,0
rar_science:19878,7,0.24651400744915009,0,0.3848891854286194,0.13726092875003815,0.25,0.06006978457396106,0.0,21,0,0,0,0
rar_science:19879,10,0.17969681322574615,0,0.413105309009552,0.10508213937282562,0.23076923076923078,0.04045192420355072,0.0,45,0,0,0,0
rar_science:19881,7,0.5356208086013794,0,0.5301892161369324,0.20586083829402924,0.42105263157894735,0.09179393772234569,0.0,21,1,0,0,0
rar_science:19883,7,0.06512729078531265,0,0.3602083921432495,0.11306602507829666,0.25,0.04340536464814552,0.0,21,0,0,0,0
rar_science:19886,7,0.27202150225639343,0,0.37700125575065613,0.12428595870733261,0.2608695652173913,0.054421979370219524,0.0,21,0,0,0,0
rar_science:19888,8,0.30505698919296265,0,0.2979046702384949,0.11621534824371338,0.13636363636363635,0.04071828889402245,0.0,28,0,0,0,0
rar_science:19889,8,0.12962515652179718,0,0.6190093159675598,0.13942690193653107,0.2857142857142857,0.049884712656992625,0.0,28,1,0,0,0
rar_science:19890,7,0.2633238732814789,0,0.3432791829109192,0.13510605692863464,0.16666666666666666,0.044519353432396915,0.0,21,0,0,0,0
rar_science:19892,7,0.37833893299102783,0,0.579491913318634,0.25491100549697876,0.4,0.12359566140662101,0.0,21,1,0,0,0
rar_science:19894,7,0.21694350242614746,0,0.32869085669517517,0.17571128904819489,0.14285714285714285,0.03712078847744098,0.0,21,0,0,0,0
rar_science:19895,8,0.24200759828090668,0,0.34764593839645386,0.12460020929574966,0.2222222222222222,0.04978658918809493,0.04057730361819267,28,0,0,0,0
rar_science:19899,9,0.07040657103061676,0,0.31008273363113403,0.08931955695152283,0.1875,0.028955616226643062,0.02936289831995964,36,0,0,0,0
rar_science:19900,7,0.09496273100376129,0,0.35062357783317566,0.09943149983882904,0.17391304347826086,0.03965209017754063,0.0,21,0,0,0,0
rar_science:19902,8,0.15910589694976807,0,0.4888567328453064,0.07626406848430634,0.08333333333333333,0.017566118591371943,0.0,28,0,0,0,0
rar_science:19905,10,0.17474205791950226,0,0.4452846646308899,0.08021646738052368,0.09090909090909091,0.01585663706021071,0.0,45,0,0,0,0
rar_science:19906,7,0.20338410139083862,0,0.4575560390949249,0.14428652822971344,0.2777777777777778,0.06654327958675785,0.0,21,0,0,0,0
rar_science:19911,7,0.14490599930286407,0,0.4280482828617096,0.11411410570144653,0.20689655172413793,0.055980526588411,0.0,21,0,0,0,0
rar_science:19913,7,0.27481457591056824,0,0.43067750334739685,0.11972717940807343,0.23529411764705882,0.04095447606652088,0.0,21,0,0,0,0
rar_science:19916,7,0.12305385619401932,0,0.32629841566085815,0.08650518208742142,0.14285714285714285,0.03817214876221088,0.0,21,0,0,0,0
rar_science:19920,7,0.13640454411506653,0,0.3301389217376709,0.09481324255466461,0.10526315789473684,0.026137783048442047,0.0,21,0,0,0,0
rar_science:19922,8,0.4944487512111664,0,0.5689467191696167,0.19431839883327484,0.3,0.09726542479755158,0.0,28,1,0,0,0
rar_science:19923,7,0.21785378456115723,0,0.2654511034488678,0.09940209984779358,0.15789473684210525,0.03709648665420447,0.0,21,0,0,0,0
rar_science:19924,7,0.3691216707229614,0,0.5501919388771057,0.2257934808731079,0.18181818181818182,0.06033651950945185,0.0,21,1,0,0,0
