uid,domain,rubric_source,n_items,n_subparts,subpart_kind,is_mcq,question_words,reference_words,items_per_subpart,weight_mass,weight_mass_per_criterion,paper_weight_mass,paper_weight_mass_per_criterion,n_subparts_scored,n_orphan_subparts,orphan_subpart_rate,mean_best_subpart_overlap,error,_family,n_criteria,n_question_anchors,generic_criterion_rate,generic_rate_permuted,specificity_lift,weight_mass_on_generic_raw,weight_mass_on_generic_paper,mean_anchors_per_criterion,weak_grounding_rate,recyclable_rate,mass_produced_title_rate,max_title_reuse,title_reuse_ge2_rate,subjective_rate,style_rate,subjective_or_style_rate,generic_and_subjective_rate,weight_mass_on_subjective,weight_mass_on_subjective_paper,mean_trigram_overlap_with_reference,criteria_with_ge50pct_trigram_overlap,criteria_with_ge30pct_trigram_overlap,mean_4gram_overlap_with_question,n_generic,n_criteria_scored,checks,compliance_rate,fully_compliant_rubric,item_count_ok,polarity_single_rate,negative_weight_rate,weight_order_violation_rate,weight_order_violation_pair_rate,pitfall_mirror_rate,n_pitfall_mirrors,max_pitfall_mirror_similarity,pitfall_fraction,weight_band_rate,unclassified_polarity_rate,check_item_count_7_20_rate,check_title_2_to_4_words_rate,check_description_single_sentence_rate,check_category_legal_rate,check_weight_in_range_rate,check_weight_matches_band_rate,check_pitfall_opener_rate,check_rar_keys_only_rate,check_no_verbatim_copy_rate,check_self_contained_rate,n_weight_order_pairs,pitfall_mirror_pairs,n_rollouts,n_correct,n_incorrect,auc,best_of_n_accuracy,best_of_n_lift,random_baseline,spearman,separation,z_separation,mean_correct,mean_incorrect,score_std,length_hack_r
sci-a8cd6180f491,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.8571428571428571,1.0,0.125,0.875,0.5399492471560389,0.10973084886128359,1.7185298145082966,0.6749482401656313,0.5652173913043477,0.06385158286746374,
sci-acc5a4fc4c49,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.84375,1.0,0.5,0.5,0.6037034299432968,0.1628787878787879,1.110572577706015,0.6325757575757576,0.46969696969696967,0.14666199323526277,0.17049914079186615
sci-acc5a4fc4c49,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,1.0,1.0,0.5,0.5,0.9299811099505543,0.2120535714285714,1.505149067171974,0.3816964285714285,0.1696428571428571,0.14088542859545403,
sci-acc5a4fc4c49,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.75,1.0,0.5,0.5,0.4500351603704096,0.05720338983050846,0.7664836083082296,0.20550847457627117,0.1483050847457627,0.07463093693127616,0.44294849769480416
sci-b89c9561e59a,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,5.0,0.3,0.0,-0.375,0.375,-0.3626387311292997,-0.0482758620689655,-0.766127842894222,0.6206896551724137,0.6689655172413792,0.06301280199736961,0.8406078260959524
sci-b89c9561e59a,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.6,0.3333333333333333,0.047619047619047616,0.2857142857142857,0.25819888974716115,0.016470588235294126,0.529150262212918,0.8470588235294119,0.8305882352941177,0.031126486012524615,0.18514748242271373
sci-b89c9561e59a,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,5.0,0.43333333333333335,0.3333333333333333,-0.041666666666666685,0.375,-0.14907119849998599,-0.021818181818181848,-0.2880329199292387,0.27272727272727265,0.2945454545454545,0.07574891725411784,0.1763905069027205
sci-b9f57b678ecc,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.7142857142857143,1.0,0.125,0.875,0.24892194409350668,0.06705539358600598,0.5771457405408792,0.8017492711370263,0.7346938775510203,0.11618450744029438,
sci-b9f57b678ecc,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5843487097907775,0.1333333333333332,1.6461097835062013,0.811111111111111,0.6777777777777778,0.08099905283919412,
sci-b9f57b678ecc,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.42857142857142855,1.0,0.125,0.875,-0.0839921051131616,0.024725274725274637,0.5135525910130945,0.8420329670329669,0.8173076923076923,0.04814555540747763,
sci-be1b014411ab,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.625,1.0,0.25,0.75,0.2013468165642073,0.1271186440677966,0.4403202782480609,0.423728813559322,0.2966101694915254,0.28869586604908176,
sci-be1b014411ab,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.7083333333333334,1.0,0.25,0.75,0.3247849012308155,0.17655367231638416,0.6995782534567336,0.33757062146892647,0.1610169491525423,0.2523715845139594,
sci-be1b014411ab,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.6666666666666666,1.0,0.25,0.75,0.2581988897471611,0.12310606060606061,0.47488559013906145,0.42992424242424243,0.3068181818181818,0.2592330935331419,
sci-c23a2106d46f,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,3.0,0.625,1.0,0.4285714285714286,0.5714285714285714,0.241522945769824,0.03231292517006806,0.29947663983700595,0.413265306122449,0.38095238095238093,0.10789798225215427,0.747039839300449
sci-c23a2106d46f,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,3.0,0.625,1.0,0.4285714285714286,0.5714285714285714,0.2225495492846311,0.0509950248756218,0.5783094255876432,0.294776119402985,0.24378109452736318,0.0881794807750258,0.9926513012970093
sci-c23a2106d46f,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,3.0,0.5,1.0,0.4285714285714286,0.5714285714285714,0.0,0.05438596491228076,0.29834499918942176,0.38421052631578945,0.3298245614035087,0.18229219547853273,0.5558708101237189
sci-c482b1d1dd52,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.5833333333333334,1.0,0.75,0.25,0.12909944487358055,0.179245283018868,0.8621743498280366,0.6132075471698113,0.4339622641509433,0.20789911350832813,-0.3040597778376207
sci-c482b1d1dd52,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.625,1.0,0.75,0.25,0.1901172751573434,0.07435897435897434,0.6293416496351987,0.28461538461538455,0.2102564102564102,0.11815358859862037,-0.07120774242361946
sci-c482b1d1dd52,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.875,1.0,0.75,0.25,0.6210590034081188,0.14705882352941174,1.4520446738787889,0.4926470588235293,0.3455882352941176,0.10127706548902479,0.11254707686783333
sci-cd724737b87b,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.8660254037844387,0.4196428571428573,2.0634970564278188,0.9553571428571429,0.5357142857142856,0.20336489254281445,
sci-cd724737b87b,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.8053872662568292,0.36078431372549014,1.9102813074426803,0.8196078431372548,0.45882352941176463,0.18886449462695995,
sci-cd724737b87b,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.7745966692414834,0.4962546816479402,1.9123340421322044,0.8838951310861424,0.3876404494382022,0.2595020904897079,
sci-ce709b73231a,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.7857142857142857,1.0,0.125,0.875,0.34236839400873026,0.19825072886297385,0.8269349155942133,0.5860058309037901,0.38775510204081626,0.2397416351932802,
sci-ce709b73231a,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.8571428571428571,1.0,0.125,0.875,0.4393747751637468,0.12550066755674216,1.0884340174353158,0.6675567423230974,0.5420560747663552,0.11530388204189006,
sci-ce709b73231a,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5953405577875872,0.3719433719433721,2.428646462060659,0.8043758043758045,0.43243243243243235,0.15314842145768118,
sci-d0020349f91f,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,1.0,1.0,0.08333333333333337,0.9166666666666666,0.4855041562276123,0.5743801652892562,2.132476291512499,0.6198347107438016,0.04545454545454545,0.26934891026707086,
sci-d0020349f91f,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,1.0,1.0,0.08333333333333337,0.9166666666666666,0.5138093031466052,0.5332594235033261,2.4337641728684347,0.7893569844789358,0.2560975609756097,0.21910891344695346,
sci-d0020349f91f,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.5454545454545454,1.0,0.08333333333333337,0.9166666666666666,0.09090909090909091,0.013833992094861636,0.31491832864888614,0.4051383399209486,0.391304347826087,0.043928824829645455,
sci-d1dec685a824,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.7559289460184544,0.4464285714285714,2.7256963340035867,0.8035714285714285,0.3571428571428571,0.1637851457843227,
sci-d1dec685a824,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.7559289460184544,0.21254355400696878,2.7882527893167093,0.7247386759581882,0.5121951219512194,0.07622822249881253,
sci-d1dec685a824,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.6428571428571429,1.0,0.125,0.875,0.21597969886241553,0.0680272108843537,0.5760184328847829,0.5918367346938774,0.5238095238095237,0.11809901732426109,
sci-da510f1356cb,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.625,0.25,0.0,0.25,0.2013468165642073,0.09863945578231303,0.4900744637601334,0.9081632653061225,0.8095238095238094,0.2012744247588302,0.7321986389521395
sci-da510f1356cb,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.7083333333333334,1.0,0.75,0.25,0.31686212526223895,0.10989010989010994,0.673325980226271,0.7087912087912088,0.5989010989010989,0.16320491577227036,0.8537060098686218
sci-da510f1356cb,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.7083333333333334,0.5,0.25,0.25,0.3247849012308155,0.11224489795918374,0.7724564550776921,0.6071428571428572,0.49489795918367346,0.1453090296823196,0.8515704292020685
sci-da7d555f397b,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.55,0.0,-0.2857142857142857,0.2857142857142857,0.08050764858994132,0.014285714285714235,0.11666666666666621,0.6020408163265306,0.5877551020408164,0.12244897959183677,0.23578946719828964
sci-da7d555f397b,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.45,0.0,-0.2857142857142857,0.2857142857142857,-0.0828416869579514,-0.012500000000000067,-0.10246950765959655,0.5446428571428571,0.5571428571428572,0.12198750911856662,0.6342838178139177
sci-da7d555f397b,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.1,0.0,-0.2857142857142857,0.2857142857142857,-0.7302967433402214,-0.09999999999999996,-1.4966629547095762,0.12499999999999999,0.22499999999999995,0.06681531047810609,-0.7048199840983512
sci-debd831207ba,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5953405577875872,0.5860058309037901,2.275275282861598,0.5860058309037901,0.0,0.25755381571533387,
sci-debd831207ba,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5808178695515156,0.3469387755102041,2.2826047297155654,0.6231292517006802,0.27619047619047615,0.15199248954217143,
sci-debd831207ba,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5773502691896257,0.48432055749128927,1.314299610774209,0.48432055749128927,0.0,0.36850087569149664,
sci-e12680ade60e,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.6193235372853324,0.30952380952380937,2.4647388907140684,0.6428571428571427,0.3333333333333333,0.1255807707217766,
sci-e12680ade60e,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5916079783099615,0.48051948051948046,1.6071299189123422,0.48051948051948046,0.0,0.2989923060138671,
sci-e12680ade60e,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.8571428571428571,1.0,0.125,0.875,0.41739193556484105,0.18701298701298702,1.0946851807426583,0.35974025974025975,0.17272727272727273,0.17083723275226337,
sci-e74b83fd436a,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,4.0,0.7083333333333334,0.5,0.07142857142857145,0.42857142857142855,0.3818813079129867,0.08024691358024694,0.6202543406978075,0.43209876543209874,0.3518518518518518,0.12937743166773552,0.958200543466082
sci-e74b83fd436a,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,4.0,0.75,1.0,0.5714285714285714,0.42857142857142855,0.4537426064865151,0.09018264840182649,0.864789092955294,0.3607305936073059,0.2705479452054794,0.10428282356526963,0.9775948234173336
sci-e74b83fd436a,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,4.0,0.75,1.0,0.5714285714285714,0.42857142857142855,0.43301270189221935,0.04671717171717166,0.5454674820456298,0.31565656565656564,0.268939393939394,0.0856461168720295,0.58627432755012
sci-e86ea8cb138a,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,7.0,0.5,0.125,0.0,0.125,,0.0,,0.4489795918367347,0.4489795918367347,0.0,
sci-e86ea8cb138a,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,7.0,0.8571428571428571,0.0,-0.125,0.125,0.4252432555625623,0.2711038961038961,1.678063591310087,0.6136363636363636,0.3425324675324675,0.16155758191037423,0.7021576335032882
sci-e86ea8cb138a,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,7.0,0.5,0.125,0.0,0.125,,0.0,,0.2307692307692308,0.2307692307692308,0.0,
sci-ea25bcc0bf72,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.8333333333333334,1.0,0.25,0.75,0.5405899027195888,0.13095238095238082,1.1277285895869489,0.8273809523809522,0.6964285714285714,0.11612047629327595,
sci-ea25bcc0bf72,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.8164965809277261,0.19642857142857134,2.0921904745773374,0.6785714285714285,0.48214285714285715,0.0938865623447854,
sci-ea25bcc0bf72,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.989743318610787,0.42666666666666675,2.125922394572001,1.0,0.5733333333333333,0.20069719748757103,
sci-eca9a0437743,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.7650920556760059,0.5888888888888889,1.6293099784280827,0.7555555555555555,0.16666666666666663,0.36143453160277955,
sci-eca9a0437743,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.7794837629539572,0.2771317829457367,1.9359837135850593,0.672480620155039,0.39534883720930225,0.14314778631713973,
sci-eca9a0437743,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.7604691006293736,0.3377192982456141,1.9243557922737782,0.6754385964912281,0.337719298245614,0.17549732726221698,
sci-f6b7d71c6b3c,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,0.3,0.6,-0.11428571428571432,0.7142857142857143,-0.3999999999999999,-0.06779661016949157,-0.8197560612767684,0.9322033898305084,1.0,0.08270339601258755,
sci-f6b7d71c6b3c,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,0.35,0.6666666666666666,-0.04761904761904767,0.7142857142857143,-0.2485250608738542,-0.05813953488372092,-0.6851972201670429,0.8449612403100776,0.9031007751937985,0.08485080378689686,
sci-f6b7d71c6b3c,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,0.45,0.75,0.0357142857142857,0.7142857142857143,-0.0828416869579514,0.04531249999999998,0.5123665772433162,0.896875,0.8515625,0.08843765774847108,
sci-f6b96b82605e,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.5833333333333334,0.6666666666666666,-0.08333333333333337,0.75,0.13074409009212268,0.12925170068027214,0.7868513975913506,0.8843537414965986,0.7551020408163265,0.16426443554135836,
sci-f6b96b82605e,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.5833333333333334,0.6666666666666666,-0.08333333333333337,0.75,0.13245323570650439,0.10451977401129947,0.7417078944999255,0.4774011299435028,0.37288135593220334,0.14091770464674483,
sci-f6b96b82605e,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.8333333333333334,1.0,0.25,0.75,0.5819143739626463,0.21739130434782605,1.4653461242326604,0.9130434782608695,0.6956521739130435,0.14835491816765453,
sci-f83b10fdfa1f,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.8333333333333334,0.5,0.25,0.25,0.5369248441712194,0.20621468926553665,1.1388885178555452,0.6610169491525423,0.4548022598870056,0.1810666154171313,-0.023038164354349806
sci-f83b10fdfa1f,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.9166666666666666,0.6666666666666666,0.41666666666666663,0.25,0.649569802461631,0.2572463768115941,1.30805553610074,0.9021739130434783,0.6449275362318841,0.1966631918232119,-0.18391342281255418
sci-f83b10fdfa1f,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.9166666666666666,0.6666666666666666,0.41666666666666663,0.25,0.6537204504606134,0.15294117647058836,1.4118287148711752,0.6823529411764707,0.5294117647058824,0.10832842175514452,-0.2503100371895287
med-28da216cd16f,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,7.0,1.0,1.0,0.875,0.125,0.5843487097907775,0.6562009419152277,2.475996589859933,1.0,0.3437990580847723,0.26502497806442815,0.8639837136022299
med-310a19614101,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.4166666666666667,1.0,0.25,0.75,-0.13333333333333333,-0.04597701149425287,-0.6747477697966323,0.37931034482758613,0.425287356321839,0.06813955310754159,
med-22cfe7cfc240,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5916079783099615,0.7107583774250441,2.6016180544554355,0.8218694885361553,0.11111111111111112,0.273198587397495,
med-197191f4a201,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,5.0,0.8666666666666667,1.0,0.625,0.375,0.6350852961085883,0.27301587301587305,1.1004730508615443,0.49206349206349204,0.21904761904761902,0.2480895582151084,0.06224201802922137
med-243ec32e8cc8,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,5.0,0.8666666666666667,1.0,0.625,0.375,0.6235022213916492,0.2966666666666667,1.1506557504616413,0.6666666666666666,0.36999999999999994,0.25782399866132377,0.8988096597261971
med-02a8056b1d15,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,3.0,1.0,1.0,0.375,0.625,0.8502303018977035,0.35341365461847407,1.6133506193254303,0.602409638554217,0.24899598393574296,0.21905570332023822,0.259528474331036
med-2b6e00e2fa33,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.8333333333333334,0.0,-0.25,0.25,0.5196558419693048,0.13333333333333336,0.7005080525739842,0.5199999999999999,0.38666666666666655,0.1903380451422453,0.6856982712066361
med-44131a7ca41d,rar_medicine,agentic-tools,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.6666666666666666,1.0,0.25,0.75,0.2550306852253353,0.016129032258064502,0.24152294576982372,0.310483870967742,0.2943548387096775,0.066780538000873,
